Morph.Morph,Color.Color,Fert.Fert,Morph.Color,Color.Fert,Fert.Morph
81,0,2,27,4,38
92,0,1,30,4,28
114,1,3,25,2,37
92,3,0,33,1,31
106,2,1,32,2,35
83,3,2,29,8,27
102,1,2,23,4,34
104,4,4,32,10,33
80,0,3,19,3,31
95,1,3,31,8,38
88,1,2,31,2,33
92,1,3,24,5,32
93,1,3,29,3,29
101,2,3,23,3,16
96,1,1,30,3,38
91,0,0,24,4,31
90,1,1,29,4,31
76,2,0,22,4,33
84,1,1,36,5,21
80,3,3,32,3,28
105,0,2,24,3,37
112,2,2,13,3,31
125,0,2,31,4,31
112,0,1,30,3,33
98,0,1,24,6,31
102,2,1,33,2,31
105,0,0,19,4,28
95,1,3,28,5,35
114,0,1,20,5,39
96,1,2,30,4,34
89,3,3,17,9,30
89,4,3,19,0,33
93,1,1,31,2,22
88,1,1,30,5,36
99,0,1,26,6,30
105,0,1,29,6,28
128,1,2,26,3,40
93,1,0,40,4,34
119,1,4,39,5,27
92,1,1,34,4,24
114,1,3,45,4,27
87,1,1,24,6,28
90,1,2,24,2,25
97,1,2,28,6,28
79,2,2,25,10,29
103,0,0,20,3,37
89,1,1,18,6,26
89,0,5,28,5,28
92,1,0,35,3,28
99,4,1,15,4,25
95,0,1,26,5,36
91,1,2,38,4,25
112,2,3,27,4,34
110,0,4,33,5,36
106,1,5,19,3,42
84,1,3,24,4,34
83,0,3,19,4,26
89,1,1,19,6,37
79,1,3,27,4,33
126,2,1,33,3,33
94,1,2,28,4,32
100,2,2,22,1,33
99,7,3,34,2,31
100,4,2,23,2,25
82,2,1,23,3,27
109,0,6,29,2,27
93,4,2,23,4,30
95,2,2,35,3,31
97,1,0,21,6,26
89,0,0,30,3,29
117,0,4,19,5,13
107,0,5,39,8,32
107,1,3,23,4,21
89,3,1,24,1,25
98,3,1,22,2,29
116,1,1,28,6,31
83,1,4,16,3,40
110,3,3,32,8,38
86,0,1,22,3,32
94,3,1,30,3,37
93,1,1,26,2,21
133,1,2,27,3,20
89,0,1,28,2,25
106,0,2,22,3,29
127,0,2,25,5,28
85,0,2,20,0,37
94,0,1,22,1,28
102,1,2,24,2,26
102,2,4,35,7,27
90,3,2,23,4,31
95,1,1,28,3,21
110,2,3,22,4,25
105,1,2,27,6,34
102,1,2,28,7,40
93,0,0,20,5,30
117,1,3,23,5,39
101,1,2,34,4,29
86,0,3,25,6,32
76,0,4,27,4,28
91,0,1,25,2,20
114,1,2,27,4,41
107,4,6,22,3,35
87,1,2,23,4,37
81,0,2,28,2,26
87,1,3,32,1,24
100,2,4,29,3,31
116,0,1,21,0,23
89,0,1,28,3,26
107,1,0,23,3,29
116,1,2,31,4,31
101,0,1,27,3,37
79,1,2,21,4,21
90,2,2,29,2,28
90,2,2,28,3,29
112,1,1,18,3,31
105,2,1,37,2,34
96,2,3,23,3,39
104,2,1,20,2,34
113,0,2,33,2,34
92,1,2,28,6,28
99,2,1,20,3,29
102,1,1,29,1,27
108,0,1,26,2,27
83,0,3,26,2,28
85,1,4,22,6,38
103,2,2,37,1,37
119,1,4,22,1,40
104,1,2,30,4,31
75,1,3,23,3,25
106,0,1,22,4,30
89,1,1,23,6,27
97,1,2,33,5,29
92,1,1,23,2,17
83,1,1,34,3,25
88,0,2,30,6,27
88,2,1,24,2,28
102,1,4,30,9,32
79,1,1,26,4,29
108,2,2,33,6,28
98,2,4,27,4,24
90,2,2,19,6,31
117,2,3,8,3,31
98,0,1,28,4,33
106,2,3,30,6,35
95,0,1,28,4,18
104,4,3,31,7,33
107,1,2,27,3,34
101,2,1,41,4,29
90,1,1,16,4,34
108,3,1,33,5,27
78,1,4,28,7,25
90,0,1,29,3,27
97,0,1,29,3,28
102,2,4,33,2,30
119,2,2,15,3,25
96,0,4,29,3,42
111,0,2,24,5,35
101,1,2,33,4,29
89,1,2,21,4,35
84,2,1,18,5,29
100,4,1,16,4,34
100,3,1,30,3,27
112,2,2,21,4,40
111,2,2,23,3,29
101,0,1,34,4,27
85,0,0,17,3,32
97,4,1,27,4,31
89,1,6,24,5,25
85,2,1,29,4,30
109,1,5,38,4,28
107,2,3,27,2,36
102,1,2,40,5,37
89,3,2,29,7,34
93,2,7,23,8,20
99,2,4,33,4,32
115,1,6,33,4,39
92,0,2,27,5,24
98,0,2,35,3,29
85,1,3,25,3,39
92,2,0,17,6,36
79,3,1,34,4,29
113,1,1,28,3,23
111,0,3,36,3,24
99,2,3,31,3,34
90,1,2,25,4,35
109,1,2,23,4,27
93,0,2,23,6,32
95,1,1,30,5,37
113,3,2,35,6,35
91,2,2,21,4,23
88,4,4,29,7,44
108,2,2,29,8,29
91,3,1,26,3,36
97,0,1,20,3,21
103,1,1,26,3,28
115,0,4,32,1,28
95,2,3,23,0,34
111,0,1,23,5,25
97,0,1,22,3,36
103,1,3,13,3,24
98,1,4,22,2,51
98,4,0,23,5,29
85,1,2,18,4,23
106,2,2,33,2,38
84,2,2,35,5,32
92,0,7,31,2,38
114,1,0,17,2,33
83,0,0,23,6,29
85,2,2,27,8,42
91,1,3,36,3,38
80,1,6,23,5,44
98,0,4,29,1,26
114,4,2,40,0,27
93,1,6,31,0,40
88,3,1,30,8,34
88,2,1,22,6,25
109,1,2,18,1,26
88,0,2,29,6,30
89,1,2,28,3,26
105,2,1,17,3,26
95,1,4,31,7,34
102,1,1,30,3,30
128,1,0,23,5,33
105,3,2,32,6,32
90,1,1,23,6,27
85,1,0,32,5,42
85,2,0,31,0,24
130,1,0,14,3,39
110,1,3,23,4,24
101,1,3,25,4,23
90,1,2,33,1,26
104,1,1,26,2,33
103,1,2,26,6,38
95,1,1,33,5,27
89,2,2,24,3,31
103,1,1,40,4,24
94,2,2,32,3,39
101,3,3,27,8,28
124,1,1,20,7,23
111,3,1,22,7,33
92,3,1,18,2,32
95,0,3,29,1,37
79,1,1,24,5,27
104,2,3,27,5,33
77,1,1,16,2,39
109,2,5,31,0,41
92,0,2,16,6,36
94,1,1,29,4,30
109,0,2,26,2,30
103,1,4,25,4,20
92,0,1,24,4,31
80,0,3,24,5,22
99,1,3,34,6,36
104,3,3,26,6,38
97,1,4,22,4,36
91,4,0,22,7,36
86,0,2,29,7,37
116,2,1,21,7,33
78,0,0,25,2,27
89,1,2,30,2,38
105,1,1,34,3,29
108,0,2,19,2,41
100,0,2,12,7,20
102,3,3,20,1,26
92,2,1,23,4,30
104,1,3,20,1,41
81,3,1,20,5,30
93,0,2,26,3,27
99,1,3,28,7,36
109,2,3,28,2,31
89,0,2,26,2,25
104,2,3,24,4,27
83,1,2,30,5,37
95,2,2,33,1,35
84,2,1,20,3,31
102,1,3,33,4,25
96,2,1,28,3,25
117,2,0,39,1,25
83,0,2,28,4,33
94,2,3,45,6,40
91,1,3,30,3,30
84,1,3,29,3,28
99,1,1,21,4,32
92,1,2,31,5,21
104,2,2,29,2,29
94,1,7,28,5,37
97,3,1,19,6,30
75,2,2,26,5,29
103,1,3,31,6,31
94,2,3,12,2,28
98,1,4,23,6,37
96,1,4,29,8,40
74,0,3,27,7,29
81,1,3,19,3,23
81,2,3,30,3,36
80,2,5,24,2,24
131,2,2,23,6,26
85,1,3,21,4,19
84,1,3,31,4,31
83,1,7,33,2,27
100,0,3,31,7,25
138,3,6,33,3,18
98,1,1,32,5,38
96,3,6,24,12,24
103,1,0,27,3,23
84,1,3,29,8,30
115,1,2,16,6,25
88,3,1,18,8,30
106,0,3,20,4,44
90,3,0,43,2,27
84,2,1,29,4,31
111,1,3,37,6,32
91,1,1,22,6,30
109,1,5,28,3,31
86,0,2,29,6,26
84,1,1,29,2,32
89,0,2,27,4,27
89,1,3,29,4,39
99,3,4,48,1,23
89,2,1,33,4,30
95,1,2,35,5,38
88,2,1,16,1,34
83,2,2,27,5,31
104,2,2,18,8,26
107,1,3,17,3,34
135,2,3,20,0,37
84,2,3,29,5,28
85,0,4,23,3,24
111,1,2,35,6,26
83,3,2,18,6,27
88,1,0,25,2,32
102,3,2,31,6,27
85,3,1,29,1,31
91,1,2,33,3,32
101,0,3,19,3,35
108,1,3,21,5,30
93,1,1,27,1,37
96,1,0,21,4,33
94,1,1,24,1,33
109,2,3,25,4,42
112,0,6,21,5,28
111,0,2,21,4,20
84,4,1,32,3,27
94,1,1,23,6,35
93,1,2,28,8,42
80,2,2,32,5,33
104,3,2,24,2,29
101,2,3,38,1,19
88,5,0,32,6,30
84,1,3,24,6,23
109,2,2,35,1,23
87,2,2,28,5,32
82,4,3,19,4,30
82,2,0,25,6,33
93,0,1,30,4,28
95,2,1,26,5,19
93,4,3,33,7,30
79,1,3,30,6,27
90,2,5,20,2,25
92,1,2,24,3,20
100,1,1,41,3,30
104,2,4,18,4,21
99,2,3,25,5,24
82,3,1,24,3,34
117,0,4,38,4,36
96,1,3,29,4,27
110,2,1,25,4,29
124,3,1,36,5,30
103,1,1,27,3,24
85,2,4,36,6,35
116,3,2,11,6,20
118,2,2,32,6,28
84,2,4,28,7,30
93,1,3,28,2,39
96,3,2,22,5,43
114,2,3,33,5,32
97,1,1,33,3,33
93,2,3,23,1,34
80,0,4,30,7,32
86,2,1,30,5,22
84,2,2,27,3,36
145,1,2,28,4,24
79,2,4,28,4,30
103,2,0,39,6,30
111,0,3,17,5,29
84,2,2,24,4,27
89,1,2,28,5,39
95,3,3,32,4,38
87,1,2,25,4,31
113,2,2,20,8,39
91,2,4,24,5,38
85,0,2,22,4,30
81,1,3,29,3,29
81,1,6,18,1,42
113,0,1,16,3,37
91,2,2,23,7,31
97,1,4,19,6,34
110,3,1,28,5,34
94,2,3,22,1,33
106,1,1,26,4,33
103,0,1,23,4,24
96,1,7,32,6,31
77,4,2,21,2,25
96,4,3,27,8,23
110,0,3,29,5,29
98,0,1,25,5,32
104,1,2,12,5,32
89,2,0,23,3,25
109,1,3,24,5,31
102,4,4,34,2,30
94,2,1,25,7,32
93,1,1,21,1,41
98,1,1,21,5,22
79,1,1,28,4,23
86,1,2,28,4,30
108,2,1,23,4,31
98,4,3,25,8,31
103,3,2,27,6,42
106,1,3,27,5,31
90,0,3,24,5,32
89,1,1,30,5,37
84,1,1,38,5,33
82,0,1,24,3,28
103,1,1,33,4,25
93,1,3,26,3,25
103,3,0,34,4,37
102,0,1,27,3,26
117,1,4,20,6,19
79,1,1,26,3,31
96,1,1,27,3,31
124,2,2,24,2,31
90,2,8,27,2,39
76,0,2,16,4,18
83,0,2,24,3,29
92,1,2,19,5,27
105,1,3,21,4,42
109,0,1,21,4,18
101,1,2,20,3,20
96,3,2,25,5,29
104,0,0,25,2,33
109,1,2,18,2,37
92,1,3,30,6,29
120,0,2,29,5,18
79,2,1,29,2,27
86,2,1,33,7,30
95,1,3,29,4,36
91,0,1,22,7,36
99,2,3,27,5,33
106,1,2,16,4,25
109,0,4,25,5,33
108,1,2,31,6,33
89,1,5,28,4,32
107,1,4,29,7,28
107,0,2,21,4,37
100,1,2,20,7,33
87,1,3,23,4,31
86,0,5,26,4,28
103,2,3,31,2,30
84,0,2,26,4,36
99,1,3,25,2,32
98,0,2,28,5,34
95,0,0,35,6,25
107,1,1,29,1,29
92,1,2,32,4,36
92,0,2,26,3,35
109,1,3,24,1,37
79,3,1,23,4,23
84,0,5,26,4,29
81,1,5,26,1,36
87,1,1,28,4,33
89,4,3,22,3,25
99,2,1,29,6,29
79,3,1,16,2,25
97,1,1,24,3,31
85,3,1,29,0,27
121,0,1,23,4,32
75,0,2,25,2,33
83,1,4,34,6,31
91,1,1,22,5,39
100,2,1,18,5,46
90,3,3,31,1,39
96,0,2,24,3,28
96,1,0,20,4,29
89,0,3,33,3,25
112,4,2,37,0,27
109,3,2,29,5,34
96,1,0,34,4,26
126,0,2,28,5,24
107,0,2,32,6,32
96,1,2,35,4,27
90,1,2,27,3,39
108,1,0,19,5,30
100,2,4,29,3,18
98,1,1,29,2,21
88,2,1,23,9,30
106,1,2,27,1,20
100,3,0,32,4,33
76,1,2,31,4,34
105,2,2,28,2,40
96,0,3,27,3,25
104,0,2,30,5,26
97,1,2,35,6,45
99,1,2,17,2,33
82,3,2,27,7,31
98,0,1,31,3,31
93,4,3,33,4,39
94,5,0,35,2,31
100,4,2,39,6,27
93,0,2,27,5,27
84,0,2,26,6,33
111,1,0,16,3,29
90,2,0,20,2,36
105,1,0,18,6,27
97,1,1,30,3,28
95,1,2,40,6,32
102,1,3,29,4,30
83,2,2,33,5,25
98,1,2,16,2,45
96,0,1,29,3,33
93,2,1,13,4,16
89,2,0,24,6,34
101,1,0,29,3,28
77,1,2,28,9,28
102,2,1,26,3,27
105,4,2,26,2,28
104,2,3,12,4,26
97,1,2,18,5,32
107,0,1,25,3,21
91,2,1,20,3,34
104,0,1,24,8,31
98,4,2,24,2,28
94,1,3,32,3,22
91,3,1,19,3,23
99,3,0,29,3,18
89,0,2,24,5,33
84,1,2,20,4,28
91,1,1,29,2,30
85,5,1,31,7,30
82,2,1,25,5,31
94,0,2,33,7,31
99,4,5,34,3,37
121,0,2,24,2,30
107,1,1,26,3,36
87,2,1,28,7,27
112,0,0,34,4,39
100,1,2,22,4,44
96,1,1,33,5,28
88,1,2,33,4,36
91,0,2,32,5,32
103,1,3,28,6,26
122,1,2,18,3,33
86,1,1,27,2,35
89,1,2,16,4,33
97,3,3,28,4,28
98,1,1,30,2,22
106,2,1,41,4,23
102,0,2,36,4,34
99,2,6,20,3,23
94,2,0,29,3,32
103,0,1,26,4,28
113,0,1,22,3,23
86,0,2,27,2,26
90,1,0,29,6,32
115,0,3,27,4,21
116,1,2,25,2,27
94,1,4,32,0,22
103,1,2,25,1,27
89,0,3,20,3,32
91,1,1,34,6,37
130,1,4,24,7,28
105,1,2,30,4,38
120,0,2,28,3,25
100,0,1,27,5,32
103,1,4,25,7,29
100,0,2,28,2,28
99,1,4,21,3,38
113,1,4,14,5,25
88,1,1,27,3,27
83,1,4,31,1,29
90,1,1,26,3,38
120,4,2,32,3,26
103,1,1,24,5,27
96,1,0,32,4,30
96,2,2,36,5,24
79,2,2,20,9,32
106,2,2,23,3,28
105,0,1,35,5,29
117,5,0,31,5,21
89,1,2,29,2,34
111,1,3,28,3,29
83,0,2,23,8,36
93,4,3,20,6,23
91,4,3,18,3,25
104,2,0,27,5,32
98,2,1,25,7,36
85,3,1,31,5,29
97,1,3,21,2,18
101,1,4,29,2,21
92,1,1,32,7,29
99,1,3,24,3,33
114,1,1,40,8,37
109,2,1,21,3,41
88,2,0,30,0,26
94,0,2,24,2,28
96,1,6,29,3,23
98,2,0,27,3,36
96,1,1,28,3,36
97,1,1,24,7,37
91,2,4,11,4,21
92,1,1,29,3,29
99,2,3,30,2,31
85,0,4,26,3,39
80,1,1,18,3,37
90,1,4,26,6,29
79,1,1,22,3,30
112,0,2,26,2,27
103,1,4,23,4,25
92,0,2,26,3,21
127,0,4,26,2,22
76,1,4,25,6,23
103,0,2,22,4,36
119,0,3,27,7,27
82,1,1,28,4,25
89,1,1,27,2,38
91,1,3,19,3,33
107,3,2,30,2,25
119,0,1,22,4,39
84,1,4,15,6,22
89,1,1,32,5,39
107,0,3,31,5,29
90,2,3,30,2,29
104,1,1,27,3,24
103,1,2,29,1,18
94,1,2,25,4,28
96,1,0,32,5,33
109,0,0,26,4,40
91,2,2,22,4,28
115,0,2,22,4,24
91,1,3,29,5,32
99,3,2,22,7,32
104,2,0,33,5,20
101,2,3,24,0,24
98,1,1,23,4,36
96,1,1,27,3,31
90,1,3,22,6,36
91,1,2,27,5,29
99,1,4,36,7,47
94,1,3,32,6,32
85,2,3,23,9,25
104,1,1,26,4,31
107,1,3,31,2,24
118,0,1,22,5,25
96,2,0,29,2,22
93,2,3,25,4,36
78,1,1,19,6,19
90,2,2,25,6,38
98,1,3,16,3,43
112,3,2,13,2,19
84,0,3,27,1,22
88,1,4,27,8,40
90,2,3,14,3,25
75,0,3,22,2,35
97,0,4,24,5,10
87,0,4,17,6,28
97,1,2,27,6,19
82,3,7,25,0,29
93,0,2,36,3,26
84,2,1,20,2,27
85,2,2,21,4,36
83,1,2,27,6,29
117,1,0,30,4,32
84,2,3,19,5,36
108,0,2,16,2,32
123,2,2,30,0,32
115,2,3,19,3,39
92,2,4,32,4,32
98,1,2,23,6,40
109,1,4,38,1,35
131,4,3,33,5,41
100,4,1,28,1,33
104,1,6,43,4,38
95,0,4,21,2,27
84,3,0,19,4,29
81,1,1,25,2,20
70,2,2,23,3,24
93,1,2,23,5,31
112,1,2,19,4,23
99,3,0,27,3,29
83,2,2,27,2,35
100,0,3,32,4,29
89,2,2,24,1,32
81,0,1,30,4,21
94,4,3,36,1,30
116,0,1,26,5,33
103,2,3,24,4,26
97,1,2,17,6,31
110,1,2,22,3,45
105,0,5,34,6,24
112,2,1,26,2,27
81,2,1,24,1,27
110,2,0,35,2,20
99,3,0,40,5,24
100,2,2,20,7,40
88,1,3,22,6,32
77,0,3,25,5,31
92,0,1,31,4,34
129,3,5,27,1,35
102,1,1,31,2,36
94,1,5,29,5,36
113,2,1,17,5,30
99,1,1,34,3,26
77,1,6,18,4,29
97,1,2,35,6,40
128,2,3,26,2,39
99,3,4,16,1,28
90,1,1,21,5,31
109,1,4,19,3,37
106,2,2,21,3,41
78,1,3,29,6,29
71,0,2,25,5,26
71,2,2,20,6,32
97,2,3,22,0,24
85,0,2,29,3,33
102,1,2,22,3,26
84,2,2,22,3,20
98,1,3,29,4,30
109,1,2,19,5,26
95,1,2,31,4,31
107,2,3,33,4,29
79,1,3,21,4,29
102,1,3,24,4,39
83,3,1,32,6,33
107,0,2,25,4,23
86,0,2,29,3,20
106,1,1,19,5,29
81,0,1,33,4,32
102,2,2,34,1,17
87,1,2,19,3,33
97,2,2,41,4,35
80,0,2,19,4,27
88,1,3,16,1,29
84,0,0,21,3,22
108,1,2,32,3,28
109,2,1,24,4,37
93,1,2,26,4,23
86,1,4,21,5,33
84,2,0,15,4,25
89,1,6,19,9,21
91,4,1,27,3,28
96,1,1,22,3,39
122,1,5,17,4,27
133,0,2,20,5,33
92,0,1,32,6,37
94,2,3,27,5,27
91,1,2,29,6,36
91,2,3,39,5,32
80,0,2,20,4,34
83,0,0,27,3,29
111,2,2,15,4,24
99,1,5,30,6,37
89,0,1,27,2,26
101,3,4,46,1,28
90,0,3,28,5,32
95,0,2,21,3,18
99,0,2,29,4,35
85,2,2,22,4,36
81,2,0,29,1,32
108,1,1,24,5,33
91,2,8,30,6,21
85,2,2,21,6,29
93,2,1,29,3,30
115,2,2,21,3,30
100,3,2,36,3,29
99,2,3,25,2,32
89,4,3,26,4,39
94,1,1,22,3,37
91,0,3,24,3,29
86,1,6,24,6,38
91,2,0,29,5,27
95,2,2,29,8,26
92,4,2,33,5,33
101,2,2,27,4,37
98,3,3,25,3,26
91,1,1,16,3,25
101,3,4,21,4,32
90,3,3,33,7,28
94,1,1,37,6,36
89,1,1,28,3,17
109,2,2,24,3,29
89,2,1,28,4,28
106,0,2,29,7,41
124,5,4,28,1,34
100,0,1,25,5,33
96,1,3,22,2,29
85,2,1,24,4,32
105,0,3,30,3,38
100,1,4,22,1,21
97,0,2,25,2,30
106,2,2,39,2,26
78,2,7,24,1,43
80,2,1,19,2,28
102,0,1,17,4,30
93,1,3,21,5,26
89,0,2,25,2,29
95,2,4,23,3,25
102,5,6,15,8,18
97,0,1,24,3,27
94,1,3,22,5,26
91,1,3,24,3,28
117,2,6,45,11,55
105,0,5,44,8,52
76,5,1,29,5,30
101,1,1,25,4,29
81,0,2,29,5,30
107,1,3,33,3,31
104,1,1,26,4,30
94,3,4,31,1,31
101,1,2,36,5,31
89,3,1,30,5,39
89,2,1,32,2,24
94,2,5,25,4,27
110,2,1,32,2,38
91,1,2,31,5,34
94,2,5,18,5,24
82,0,2,19,2,27
100,1,4,33,5,35
89,0,6,24,7,21
93,2,2,30,6,33
97,1,1,31,6,34
104,1,3,29,5,41
92,3,0,31,1,32
106,2,2,32,3,29
86,0,1,30,2,31
98,2,1,35,5,32
88,2,3,19,1,32
87,3,1,33,4,30
79,1,1,29,4,30
91,0,1,30,6,31
78,3,3,23,2,34
99,1,2,18,1,25
91,2,2,21,6,32
112,0,3,12,3,24
102,1,4,17,2,22
82,0,1,30,4,33
102,1,4,18,5,27
91,2,2,31,0,33
86,1,1,29,4,32
89,3,1,28,3,28
126,2,1,30,1,37
106,1,2,13,6,27
113,1,0,33,3,24
108,0,2,24,3,36
86,1,3,23,4,36
93,1,1,23,0,26
78,2,3,32,3,24
99,0,2,27,6,32
95,1,1,30,5,30
108,0,0,29,4,27
99,1,0,32,1,35
114,1,1,25,7,30
85,1,2,22,7,24
94,6,4,32,4,38
87,1,1,25,3,34
104,2,1,29,6,28
100,2,5,39,4,42
90,0,4,28,5,37
96,1,0,36,2,31
111,0,2,25,5,29
69,2,2,28,3,27
102,2,3,31,4,37
93,2,1,31,1,30
91,1,4,23,2,27
102,0,2,33,5,23
118,1,3,31,4,38
100,0,1,22,4,22
83,1,1,24,4,31
80,0,2,34,5,32
99,2,1,37,3,37
89,2,0,24,5,24
97,7,2,14,4,42
110,3,3,19,2,35
114,0,1,21,5,25
93,1,1,30,2,29
107,1,0,26,4,30
89,1,2,20,2,29
112,0,4,22,2,35
90,2,2,26,4,25
102,0,6,17,2,44
103,2,3,23,2,37
99,1,1,21,3,29
91,1,2,33,7,30
94,1,3,30,5,37
90,1,3,21,8,29
100,2,3,37,1,29
105,0,3,30,1,38
99,2,2,33,7,33
100,1,3,27,3,32
92,0,1,29,3,24
106,0,1,29,3,30
126,3,2,20,13,24
106,1,3,19,4,25
91,1,4,26,6,31
116,2,1,19,4,30
108,1,1,25,4,33
88,1,2,33,2,24
97,1,3,27,1,26
107,0,3,29,2,31
113,1,2,35,3,25
118,2,1,18,3,29
106,2,3,22,7,21
98,0,2,23,5,26
80,3,2,15,3,32
73,1,2,33,3,36
86,1,1,31,5,28
105,1,3,18,4,37
106,1,2,21,5,32
90,1,4,30,2,41
99,2,4,21,3,43
90,2,0,19,2,40
99,3,1,23,1,30
99,1,0,30,3,31
100,0,3,25,6,38
89,2,2,20,3,30
90,4,2,24,0,25
83,0,2,25,4,24
98,0,4,26,7,37
101,2,1,29,3,33
99,3,2,29,3,28
85,2,2,34,3,24
83,1,3,20,1,36
113,1,2,27,4,40
98,1,2,17,5,33
107,3,2,14,4,39
94,0,3,30,4,37
90,1,4,21,6,41
104,2,4,25,1,39
106,1,0,15,3,30
86,3,5,16,5,32
83,1,1,22,4,32
97,0,3,28,5,32
101,0,1,23,6,25
74,1,2,24,3,30
93,1,2,28,2,31
97,1,0,23,4,36
76,1,1,23,1,33
128,3,4,22,2,31
111,2,1,33,5,32
87,1,1,27,5,31
100,1,1,19,5,32
113,2,1,18,3,25
97,1,2,33,4,43
99,0,2,21,3,32
85,2,1,31,2,28
99,0,1,30,5,35
87,1,0,37,3,30
93,2,1,22,1,32
77,0,2,24,5,30
83,2,3,28,2,22
109,2,4,32,4,21
101,2,2,26,4,27
79,1,5,27,3,37
122,1,2,23,5,22
97,2,2,38,5,26
88,1,2,30,2,32
90,1,1,16,3,34
85,3,1,40,7,35
96,2,2,26,5,31
82,1,3,25,3,26
101,1,0,25,3,35
94,3,2,24,3,32
99,0,1,32,4,27
83,0,2,29,3,36
120,4,1,39,4,32
95,1,3,26,5,31
86,2,2,18,2,27
93,0,4,27,1,41
91,1,4,32,1,33
91,2,3,23,7,24
88,1,1,20,5,25
84,0,1,23,5,34
91,1,1,22,2,35
99,1,1,27,1,32
87,1,3,28,5,36
97,1,1,34,3,24
93,1,1,20,1,28
86,0,3,18,3,36
103,1,3,19,2,26
93,4,4,29,3,34
95,1,2,27,2,37
69,1,2,21,1,28
88,2,5,29,0,25
90,3,2,40,5,30
89,1,3,30,2,30
82,0,2,26,2,23
95,2,1,27,3,25
99,2,2,27,1,35
86,3,4,27,4,21
121,3,0,22,7,18
74,0,2,20,3,25
79,1,1,27,7,34
97,1,1,25,3,34
96,1,5,38,8,47
101,1,1,28,4,30
120,1,3,15,3,30
113,1,2,25,5,30
96,4,1,23,2,31
104,0,2,33,4,32
90,1,3,33,9,39
81,0,1,24,6,32
107,3,2,23,3,40
104,1,2,18,7,39
110,0,1,24,3,27
100,1,3,25,4,32
152,0,1,38,2,18
87,0,6,18,8,39
109,3,3,37,2,28
92,1,2,31,2,33
84,3,1,30,3,36
112,1,1,31,4,26
101,5,2,28,0,33
121,0,1,18,4,34
128,0,1,17,4,24
80,1,1,26,6,23
119,3,2,12,1,49
88,2,2,30,1,33
98,3,1,30,2,33
116,3,1,16,3,35
101,2,1,21,8,32
96,2,2,22,3,22
84,0,2,18,4,31
92,1,1,30,5,33
99,2,2,34,5,28
86,1,7,21,6,33
102,1,2,39,5,30
87,3,3,32,2,27
105,1,4,29,9,36
91,0,4,28,4,31
94,1,0,31,2,30
91,1,3,31,3,24
96,1,2,23,2,36
102,1,1,22,4,32
74,1,3,23,2,24
78,1,0,17,5,30
83,0,4,21,3,36
88,2,1,28,4,33
106,2,4,27,4,42
119,2,2,36,5,35
96,1,4,23,3,40
104,1,3,23,4,39
85,0,5,21,2,43
100,3,2,26,0,23
128,0,0,29,4,32
94,1,0,20,3,35
93,3,1,26,6,26
89,0,1,32,5,35
95,3,2,27,4,28
111,2,3,25,3,42
90,2,3,29,6,34
114,0,4,12,5,24
88,2,2,31,3,21
105,0,0,30,3,30
99,3,1,30,4,37
79,1,1,28,1,32
81,1,2,28,5,18
93,2,1,29,6,34
111,2,2,25,2,27
120,2,3,22,5,29
88,0,1,28,3,21
90,0,4,26,3,26
93,1,4,30,3,28
89,3,2,26,6,31
97,2,3,20,1,26
98,1,2,23,2,32
97,1,4,29,2,32
99,0,3,22,5,42
86,0,1,26,9,28
80,0,0,21,3,34
97,2,2,27,3,25
84,0,2,24,6,28
91,0,2,29,4,37
79,0,2,28,2,28
80,1,1,22,8,27
90,1,2,24,3,26
68,2,4,29,4,25
105,1,1,29,1,30
98,0,1,26,5,37
102,3,1,21,2,25
81,0,1,26,2,25
97,2,1,16,4,31
87,2,3,21,3,34
82,3,1,28,4,25
88,1,5,23,5,21
96,0,1,30,5,35
103,1,2,29,1,17
94,1,3,26,5,38
101,2,3,35,3,28
107,2,1,21,6,24
78,2,2,24,5,32
85,1,1,24,3,23
112,3,1,42,2,30
88,2,3,15,3,27
87,0,2,32,6,30
108,2,1,25,8,23
93,2,2,17,3,21
86,2,1,36,7,31
103,0,2,20,3,28
88,1,1,24,3,21
103,0,1,14,2,38
103,1,3,41,2,27
81,2,3,22,7,30
95,1,4,26,0,32
94,1,3,25,3,18
101,1,4,30,5,25
81,2,3,30,3,23
92,1,4,30,3,22
100,1,2,39,8,37
82,1,1,23,5,30
90,2,4,29,5,37
85,0,2,32,3,31
84,0,1,25,3,34
81,0,1,21,3,25
99,0,2,23,3,36
93,2,2,31,4,25
102,2,1,38,3,33
100,2,5,26,8,31
84,4,2,36,4,25
93,3,5,23,7,32
88,0,7,24,5,27
96,0,1,30,4,34
123,2,4,34,5,39
106,1,4,30,5,44
72,0,1,29,4,34
82,2,3,32,4,34
106,0,4,18,5,35
86,0,2,25,2,28
126,2,2,22,8,40
100,1,1,26,4,35
89,4,3,35,5,41
106,1,0,20,4,30
89,2,1,19,5,26
83,3,3,32,1,42
94,0,1,21,5,24
92,0,3,23,3,25
111,1,4,18,1,45
93,0,0,22,4,33
105,0,3,37,0,26
113,1,3,27,7,33
123,1,2,22,2,27
91,0,2,21,5,27
89,2,1,28,6,24
78,2,3,28,6,37
88,2,4,25,7,35
110,1,1,23,4,30
99,7,2,19,4,35
94,1,1,20,4,26
109,2,1,7,4,27
82,1,4,24,0,33
83,1,2,27,5,37
101,0,0,14,3,31
99,0,5,26,6,32
117,1,3,35,3,31
86,1,0,28,6,26
88,0,3,23,3,26
